# t S E I R
4.669338677354708977e+1 8.938294937207984913e+4 5.317110203241186355e+3 2.862547425275345176e+3 9.634373929994036444e+5
4.679358717434869419e+1 8.935685269558684377e+4 5.240749846374376830e+3 2.821590258972071297e+3 9.635808071990667377e+5
4.689378757515029861e+1 8.933113691915657546e+4 5.165480000668560933e+3 2.781213643684708131e+3 9.637221694364901632e+5
4.699398797595189592e+1 8.930579642714995134e+4 5.091285268367554636e+3 2.741409507086286794e+3 9.638615087973962072e+5
4.709418837675350034e+1 8.928082568830068340e+4 5.018150464046491834e+3 2.702169884570933391e+3 9.639988539630818414e+5
4.719438877755510475e+1 8.925621925440366613e+4 4.946060611831935603e+3 2.663486917948497648e+3 9.641342332158158533e+5
4.729458917835670917e+1 8.923197175902496383e+4 4.875000942653980019e+3 2.625352854151014981e+3 9.642676744441699702e+5
4.739478957915831359e+1 8.920807791623304365e+4 4.804956891530105167e+3 2.587760043951025182e+3 9.643992051482857205e+5
4.749498997995991800e+1 8.918453251935071603e+4 4.735914094880557968e+3 2.550700940691765027e+3 9.645288524450768018e+5
4.759519038076151531e+1 8.916133043972760788e+4 4.667858387875019616e+3 2.514168099029247060e+3 9.646566430733680027e+5
4.769539078156311973e+1 8.913846662553265924e+4 4.600775801810320445e+3 2.478154173686233662e+3 9.647826033989706775e+5
4.779559118236472415e+1 8.911593610056638136e+4 4.534652561518957555e+3 2.442651918218107312e+3 9.649067594196964055e+5
4.789579158316632856e+1 8.909373396309249802e+4 4.469475082808177831e+3 2.407654183790634761e+3 9.650291367703084834e+5
4.799599198396793298e+1 8.907185538468857703e+4 4.405229969929372601e+3 2.373153917969618306e+3 9.651497607274121838e+5
4.809619238476953740e+1 8.905029560911537556e+4 4.341904013077539275e+3 2.339144163522423241e+3 9.652686562142843613e+5
4.819639278557113471e+1 8.902904995120457897e+4 4.279484185920559867e+3 2.305618057231365128e+3 9.653858478056432214e+5
4.829659318637273913e+1 8.900811379576452600e+4 4.217957643158040810e+3 2.272568828718936857e+3 9.655013597323582508e+5
4.839679358717434354e+1 8.898748259650374530e+4 4.157311718109469439e+3 2.239989799284853234e+3 9.656152158861017087e+5
4.849699398797594796e+1 8.896715187497183797e+4 4.097533920331420632e+3 2.207874380754886715e+3 9.657274398239416769e+5
4.859719438877755238e+1 8.894711721951750224e+4 4.038611933263568972e+3 2.176216074341458352e+3 9.658380547728772508e+5
4.869739478957914969e+1 8.892737428426338010e+4 3.980533611903245401e+3 2.145008469515956676e+3 9.659470836343171541e+5
4.879759519038075410e+1 8.890791878809739137e+4 3.923286980508279157e+3 2.114245242892744045e+3 9.660545489885013085e+5
4.889779559118235852e+1 8.888874651368036575e+4 3.866860230327871250e+3 2.083920157124807247e+3 9.661604730988666415e+5
4.899799599198396294e+1 8.886985330646956572e+4 3.811241717361237534e+3 2.054027059811013714e+3 9.662648779163578292e+5
4.909819639278556735e+1 8.885123507375792542e+4 3.756419960143764456e+3 2.024559882414925369e+3 9.663677850836829748e+5
4.919839679358717177e+1 8.883288778372867091e+4 3.702383637560418265e+3 1.995512639195119618e+3 9.664692159395153867e+5
4.929859719438876908e+1 8.881480746452508902e+4 3.649121586686145747e+3 1.966879426146967717e+3 9.665691915226413403e+5
4.939879759519037350e+1 8.879699020333519729e+4 3.596622800653012746e+3 1.938654419955816820e+3 9.666677325760555686e+5
4.949899799599197792e+1 8.877943214549100958e+4 3.544876426543813523e+3 1.910831876961518446e+3 9.667648595510032028e+5
4.959919839679358233e+1 8.876212949358217884e+4 3.493871763311898121e+3 1.883406132134246036e+3 9.668605926109711872e+5
4.969939879759518675e+1 8.874507850658379903e+4 3.443598259726955803e+3 1.856371598061540226e+3 9.669549516356271924e+5
4.979959919839679117e+1 8.872827549899803125e+4 3.394045512346496707e+3 1.829722763946520899e+3 9.670479562247084687e+5
4.989979959919838848e+1 8.871171684000945243e+4 3.345203263512772082e+3 1.803454194617199619e+3 9.671396257018600591e+5
5.000000000000000000e+1 8.869539895265373343e+4 3.297061399374879329e+3 1.777560529546829230e+3 9.672299791184240021e+5
