Time             S                E                I                R               
    0.7550000000  9670.3803906891   114.0636118539   102.8133323678   112.7426650893
    0.7560000000  9670.3406200811   114.0814454371   102.8181334371   112.7598010447
    0.7570000000  9670.3008477790   114.0992772851   102.8229371354   112.7769378006
    0.7580000000  9670.2610737818   114.1171073990   102.8277434619   112.7940753573
    0.7590000000  9670.2212980886   114.1349357803   102.8325524158   112.8112137152
    0.7600000000  9670.1815206984   114.1527624303   102.8373639963   112.8283528749
    0.7610000000  9670.1417416102   114.1705873503   102.8421782028   112.8454928367
    0.7620000000  9670.1019608229   114.1884105416   102.8469950344   112.8626336011
    0.7630000000  9670.0621783356   114.2062320056   102.8518144903   112.8797751685
    0.7640000000  9670.0223941472   114.2240517435   102.8566365698   112.8969175394
    0.7650000000  9669.9826082569   114.2418697568   102.8614612721   112.9140607142
    0.7660000000  9669.9428206636   114.2596860466   102.8662885965   112.9312046933
    0.7670000000  9669.9030313663   114.2775006144   102.8711185421   112.9483494772
    0.7680000000  9669.8632403640   114.2953134615   102.8759511082   112.9654950663
    0.7690000000  9669.8234476557   114.3131245891   102.8807862941   112.9826414611
    0.7700000000  9669.7836532405   114.3309339987   102.8856240989   112.9997886619
    0.7710000000  9669.7438571173   114.3487416915   102.8904645220   113.0169366692
    0.7720000000  9669.7040592852   114.3665476689   102.8953075624   113.0340854835
    0.7730000000  9669.6642597431   114.3843519321   102.9001532196   113.0512351052
    0.7740000000  9669.6244584901   114.4021544825   102.9050014926   113.0683855348
    0.7750000000  9669.5846555252   114.4199553214   102.9098523808   113.0855367725
    0.7760000000  9669.5448508474   114.4377544502   102.9147058834   113.1026888190
    0.7770000000  9669.5050444557   114.4555518701   102.9195619995   113.1198416746
    0.7780000000  9669.4652363492   114.4733475824   102.9244207285   113.1369953398
    0.7790000000  9669.4254265268   114.4911415886   102.9292820696   113.1541498150
    0.7800000000  9669.3856149875   114.5089338898   102.9341460220   113.1713051007
    0.7810000000  9669.3458017304   114.5267244874   102.9390125850   113.1884611972
    0.7820000000  9669.3059867544   114.5445133828   102.9438817578   113.2056181050
    0.7830000000  9669.2661700587   114.5623005772   102.9487535396   113.2227758246
    0.7840000000  9669.2263516421   114.5800860719   102.9536279296   113.2399343563
    0.7850000000  9669.1865315038   114.5978698683   102.9585049272   113.2570937007
    0.7860000000  9669.1467096426   114.6156519677   102.9633845315   113.2742538581
    0.7870000000  9669.1068860578   114.6334323713   102.9682667419   113.2914148290
    0.7880000000  9669.0670607482   114.6512110806   102.9731515574   113.3085766138
    0.7890000000  9669.0272337128   114.6689880968   102.9780389774   113.3257392130
    0.7900000000  9668.9874049508   114.6867634211   102.9829290011   113.3429026270
    0.7910000000  9668.9475744610   114.7045370550   102.9878216278   113.3600668562
    0.7920000000  9668.9077422426   114.7223089998   102.9927168566   113.3772319010
    0.7930000000  9668.8679082945   114.7400792567   102.9976146869   113.3943977619
    0.7940000000  9668.8280726157   114.7578478270   103.0025151179   113.4115644394
    0.7950000000  9668.7882352054   114.7756147121   103.0074181487   113.4287319338
    0.7960000000  9668.7483960624   114.7933799133   103.0123237787   113.4459002456
    0.7970000000  9668.7085551858   114.8111434318   103.0172320072   113.4630693752
    0.7980000000  9668.6687125747   114.8289052690   103.0221428332   113.4802393231
    0.7990000000  9668.6288682280   114.8466654262   103.0270562562   113.4974100896
    0.8000000000  9668.5890221447   114.8644239047   103.0319722753   113.5145816753
    0.8010000000  9668.5491743240   114.8821807057   103.0368908898   113.5317540805
    0.8020000000  9668.5093247647   114.8999358307   103.0418120989   113.5489273057
    0.8030000000  9668.4694734659   114.9176892809   103.0467359018   113.5661013514
    0.8040000000  9668.4296204267   114.9354410575   103.0516622979   113.5832762178
    0.8050000000  9668.3897656461   114.9531911620   103.0565912864   113.6004519056
    0.8060000000  9668.3499091230   114.9709395955   103.0615228664   113.6176284151
    0.8070000000  9668.3100508565   114.9886863595   103.0664570373   113.6348057467
    0.8080000000  9668.2701908457   115.0064314551   103.0713937983   113.6519839009
    0.8090000000  9668.2303290895   115.0241748838   103.0763331487   113.6691628781
    0.8100000000  9668.1904655869   115.0419166467   103.0812750876   113.6863426788
    0.8110000000  9668.1506003371   115.0596567452   103.0862196144   113.7035233033
    0.8120000000  9668.1107333389   115.0773951807   103.0911667283   113.7207047521
    0.8130000000  9668.0708645915   115.0951319543   103.0961164285   113.7378870257
    0.8140000000  9668.0309940938   115.1128670674   103.1010687143   113.7550701244
    0.8150000000  9667.9911218449   115.1306005213   103.1060235850   113.7722540487
    0.8160000000  9667.9512478439   115.1483323173   103.1109810398   113.7894387991
    0.8170000000  9667.9113720896   115.1660624567   103.1159410779   113.8066243759
    0.8180000000  9667.8714945812   115.1837909407   103.1209036985   113.8238107796
    0.8190000000  9667.8316153176   115.2015177707   103.1258689011   113.8409980106
    0.8200000000  9667.7917342980   115.2192429479   103.1308366847   113.8581860693
    0.8210000000  9667.7518515213   115.2369664737   103.1358070487   113.8753749563
    0.8220000000  9667.7119669865   115.2546883493   103.1407799923   113.8925646718
    0.8230000000  9667.6720806927   115.2724085761   103.1457555148   113.9097552164
    0.8240000000  9667.6321926389   115.2901271553   103.1507336153   113.9269465905
    0.8250000000  9667.5923028241   115.3078440882   103.1557142932   113.9441387944
    0.8260000000  9667.5524112474   115.3255593760   103.1606975478   113.9613318287
    0.8270000000  9667.5125179078   115.3432730202   103.1656833782   113.9785256938
    0.8280000000  9667.4726228043   115.3609850220   103.1706717837   113.9957203900
    0.8290000000  9667.4327259359   115.3786953826   103.1756627636   114.0129159178
    0.8300000000  9667.3928273016   115.3964041034   103.1806563172   114.0301122777
    0.8310000000  9667.3529269006   115.4141111857   103.1856524436   114.0473094701
    0.8320000000  9667.3130247318   115.4318166306   103.1906511422   114.0645074954
    0.8330000000  9667.2731207942   115.4495204396   103.1956524122   114.0817063539
    0.8340000000  9667.2332150869   115.4672226139   103.2006562529   114.0989060463
    0.8350000000  9667.1933076089   115.4849231548   103.2056626635   114.1161065728
    0.8360000000  9667.1533983593   115.5026220635   103.2106716432   114.1333079340
    0.8370000000  9667.1134873370   115.5203193414   103.2156831914   114.1505101302
    0.8380000000  9667.0735745411   115.5380149897   103.2206973073   114.1677131619
    0.8390000000  9667.0336599707   115.5557090098   103.2257139901   114.1849170294
    0.8400000000  9666.9937436247   115.5734014028   103.2307332392   114.2021217333
    0.8410000000  9666.9538255022   115.5910921701   103.2357550537   114.2193272740
    0.8420000000  9666.9139056022   115.6087813130   103.2407794329   114.2365336518
    0.8430000000  9666.8739839237   115.6264688328   103.2458063762   114.2537408673
    0.8440000000  9666.8340604659   115.6441547307   103.2508358827   114.2709489208
    0.8450000000  9666.7941352276   115.6618390079   103.2558679517   114.2881578127
    0.8460000000  9666.7542082080   115.6795216659   103.2609025825   114.3053675436
    0.8470000000  9666.7142794061   115.6972027058   103.2659397743   114.3225781137
    0.8480000000  9666.6743488210   115.7148821290   103.2709795264   114.3397895236
    0.8490000000  9666.6344164515   115.7325599366   103.2760218381   114.3570017737
    0.8500000000  9666.5944822969   115.7502361301   103.2810667086   114.3742148644
    0.8510000000  9666.5545463560   115.7679107106   103.2861141372   114.3914287961
    0.8520000000  9666.5146086281   115.7855836795   103.2911641232   114.4086435692
    0.8530000000  9666.4746691120   115.8032550380   103.2962166657   114.4258591843
    0.8540000000  9666.4347278068   115.8209247874   103.3012717642   114.4430756416
    0.8550000000  9666.3947847116   115.8385929290   103.3063294178   114.4602929417
    0.8560000000  9666.3548398254   115.8562594640   103.3113896258   114.4775110849
    0.8570000000  9666.3148931472   115.8739243937   103.3164523875   114.4947300717
    0.8580000000  9666.2749446760   115.8915877194   103.3215177021   114.5119499025
    0.8590000000  9666.2349944110   115.9092494424   103.3265855689   114.5291705777
    0.8600000000  9666.1950423511   115.9269095638   103.3316559872   114.5463920978
    0.8610000000  9666.1550884954   115.9445680851   103.3367289562   114.5636144632
    0.8620000000  9666.1151328429   115.9622250075   103.3418044753   114.5808376743
    0.8630000000  9666.0751753927   115.9798803322   103.3468825436   114.5980617315
    0.8640000000  9666.0352161438   115.9975340605   103.3519631605   114.6152866353
    0.8650000000  9665.9952550951   116.0151861937   103.3570463251   114.6325123860
    0.8660000000  9665.9552922459   116.0328367330   103.3621320369   114.6497389842
    0.8670000000  9665.9153275950   116.0504856798   103.3672202950   114.6669664302
    0.8680000000  9665.8753611416   116.0681330352   103.3723110987   114.6841947244
    0.8690000000  9665.8353928847   116.0857788005   103.3774044474   114.7014238674
    0.8700000000  9665.7954228233   116.1034229771   103.3825003401   114.7186538594
    0.8710000000  9665.7554509565   116.1210655662   103.3875987764   114.7358847009
    0.8720000000  9665.7154772833   116.1387065690   103.3926997553   114.7531163924
    0.8730000000  9665.6755018027   116.1563459868   103.3978032762   114.7703489343
    0.8740000000  9665.6355245139   116.1739838208   103.4029093383   114.7875823270
    0.8750000000  9665.5955454157   116.1916200724   103.4080179409   114.8048165709
    0.8760000000  9665.5555645073   116.2092547428   103.4131290834   114.8220516665
    0.8770000000  9665.5155817878   116.2268878332   103.4182427649   114.8392876141
    0.8780000000  9665.4755972561   116.2445193450   103.4233589847   114.8565244142
    0.8790000000  9665.4356109113   116.2621492793   103.4284777422   114.8737620672
    0.8800000000  9665.3956227524   116.2797776375   103.4335990365   114.8910005736
    0.8810000000  9665.3556327785   116.2974044208   103.4387228670   114.9082399337
    0.8820000000  9665.3156409887   116.3150296304   103.4438492329   114.9254801480
    0.8830000000  9665.2756473819   116.3326532677   103.4489781335   114.9427212169
    0.8840000000  9665.2356519572   116.3502753338   103.4541095681   114.9599631409
    0.8850000000  9665.1956547137   116.3678958300   103.4592435360   114.9772059203
    0.8860000000  9665.1556556504   116.3855147577   103.4643800364   114.9944495555
    0.8870000000  9665.1156547664   116.4031321180   103.4695190686   115.0116940471
    0.8880000000  9665.0756520606   116.4207479122   103.4746606319   115.0289393954
    0.8890000000  9665.0356475322   116.4383621415   103.4798047255   115.0461856008
    0.8900000000  9664.9956411802   116.4559748073   103.4849513488   115.0634326637
    0.8910000000  9664.9556330036   116.4735859107   103.4901005010   115.0806805847
    0.8920000000  9664.9156230015   116.4911954530   103.4952521815   115.0979293640
    0.8930000000  9664.8756111729   116.5088034355   103.5004063894   115.1151790022
    0.8940000000  9664.8355975169   116.5264098595   103.5055631240   115.1324294996
    0.8950000000  9664.7955820325   116.5440147261   103.5107223847   115.1496808567
    0.8960000000  9664.7555647188   116.5616180366   103.5158841707   115.1669330739
    0.8970000000  9664.7155455748   116.5792197923   103.5210484813   115.1841861516
    0.8980000000  9664.6755245995   116.5968199945   103.5262153157   115.2014400902
    0.8990000000  9664.6355017921   116.6144186443   103.5313846734   115.2186948902
    0.9000000000  9664.5954771515   116.6320157431   103.5365565534   115.2359505519
    0.9010000000  9664.5554506769   116.6496112921   103.5417309552   115.2532070758
    0.9020000000  9664.5154223672   116.6672052924   103.5469078780   115.2704644624
    0.9030000000  9664.4753922215   116.6847977455   103.5520873210   115.2877227119
    0.9040000000  9664.4353602389   116.7023886525   103.5572692837   115.3049818250
    0.9050000000  9664.3953264184   116.7199780146   103.5624537651   115.3222418018
    0.9060000000  9664.3552907591   116.7375658332   103.5676407647   115.3395026430
    0.9070000000  9664.3152532599   116.7551521094   103.5728302818   115.3567643489
    0.9080000000  9664.2752139201   116.7727368445   103.5780223155   115.3740269199
    0.9090000000  9664.2351727385   116.7903200398   103.5832168652   115.3912903565
    0.9100000000  9664.1951297143   116.8079016965   103.5884139301   115.4085546590
    0.9110000000  9664.1550848466   116.8254818158   103.5936135097   115.4258198279
    0.9120000000  9664.1150381343   116.8430603990   103.5988156030   115.4430858637
    0.9130000000  9664.0749895765   116.8606374474   103.6040202095   115.4603527666
    0.9140000000  9664.0349391723   116.8782129621   103.6092273284   115.4776205372
    0.9150000000  9663.9948869207   116.8957869444   103.6144369590   115.4948891759
    0.9160000000  9663.9548328209   116.9133593956   103.6196491006   115.5121586830
    0.9170000000  9663.9147768717   116.9309303168   103.6248637524   115.5294290590
    0.9180000000  9663.8747190724   116.9484997094   103.6300809138   115.5467003044
    0.9190000000  9663.8346594219   116.9660675746   103.6353005841   115.5639724195
    0.9200000000  9663.7945979193   116.9836339135   103.6405227625   115.5812454047
    0.9210000000  9663.7545345637   117.0011987275   103.6457474483   115.5985192605
    0.9220000000  9663.7144693540   117.0187620178   103.6509746408   115.6157939873
    0.9230000000  9663.6744022895   117.0363237857   103.6562043393   115.6330695855
    0.9240000000  9663.6343333690   117.0538840322   103.6614365431   115.6503460556
    0.9250000000  9663.5942625918   117.0714427588   103.6666712515   115.6676233979
    0.9260000000  9663.5541899568   117.0889999666   103.6719084638   115.6849016128
    0.9270000000  9663.5141154630   117.1065556569   103.6771481792   115.7021807008
    0.9280000000  9663.4740391097   117.1241098309   103.6823903971   115.7194606623
    0.9290000000  9663.4339608957   117.1416624898   103.6876351167   115.7367414978
    0.9300000000  9663.3938808202   117.1592136349   103.6928823374   115.7540232075
    0.9310000000  9663.3537988822   117.1767632674   103.6981320584   115.7713057920
    0.9320000000  9663.3137150808   117.1943113885   103.7033842790   115.7885892517
    0.9330000000  9663.2736294150   117.2118579995   103.7086389985   115.8058735869
    0.9340000000  9663.2335418840   117.2294031016   103.7138962163   115.8231587981
    0.9350000000  9663.1934524867   117.2469466960   103.7191559315   115.8404448858
    0.9360000000  9663.1533612222   117.2644887840   103.7244181436   115.8577318503
    0.9370000000  9663.1132680896   117.2820293667   103.7296828517   115.8750196920
    0.9380000000  9663.0731730879   117.2995684455   103.7349500552   115.8923084114
    0.9390000000  9663.0330762162   117.3171060215   103.7402197534   115.9095980088
    0.9400000000  9662.9929774736   117.3346420961   103.7454919456   115.9268884847
    0.9410000000  9662.9528768591   117.3521766703   103.7507666310   115.9441798396
    0.9420000000  9662.9127743718   117.3697097454   103.7560438090   115.9614720738
    0.9430000000  9662.8726700107   117.3872413227   103.7613234789   115.9787651877
    0.9440000000  9662.8325637749   117.4047714034   103.7666056400   115.9960591817
    0.9450000000  9662.7924556635   117.4222999887   103.7718902914   116.0133540564
    0.9460000000  9662.7523456755   117.4398270798   103.7771774327   116.0306498120
    0.9470000000  9662.7122338100   117.4573526780   103.7824670630   116.0479464490
    0.9480000000  9662.6721200661   117.4748767845   103.7877591817   116.0652439678
    0.9490000000  9662.6320044427   117.4923994005   103.7930537880   116.0825423688
    0.9500000000  9662.5918869391   117.5099205272   103.7983508812   116.0998416525
    0.9510000000  9662.5517675542   117.5274401658   103.8036504607   116.1171418193
    0.9520000000  9662.5116462871   117.5449583177   103.8089525258   116.1344428695
    0.9530000000  9662.4715231368   117.5624749839   103.8142570757   116.1517448036
    0.9540000000  9662.4313981025   117.5799901658   103.8195641097   116.1690476220
    0.9550000000  9662.3912711833   117.5975038645   103.8248736272   116.1863513251
    0.9560000000  9662.3511423780   117.6150160812   103.8301856274   116.2036559133
    0.9570000000  9662.3110116859   117.6325268172   103.8355001097   116.2209613871
    0.9580000000  9662.2708791060   117.6500360738   103.8408170734   116.2382677468
    0.9590000000  9662.2307446374   117.6675438520   103.8461365177   116.2555749929
    0.9600000000  9662.1906082791   117.6850501532   103.8514584419   116.2728831258
    0.9610000000  9662.1504700302   117.7025549785   103.8567828455   116.2901921459
    0.9620000000  9662.1103298897   117.7200583292   103.8621097275   116.3075020536
    0.9630000000  9662.0701878568   117.7375602064   103.8674390875   116.3248128493
    0.9640000000  9662.0300439305   117.7550606115   103.8727709246   116.3421245334
    0.9650000000  9661.9898981098   117.7725595456   103.8781052382   116.3594371064
    0.9660000000  9661.9497503939   117.7900570099   103.8834420276   116.3767505686
    0.9670000000  9661.9096007817   117.8075530057   103.8887812921   116.3940649205
    0.9680000000  9661.8694492725   117.8250475341   103.8941230309   116.4113801625
    0.9690000000  9661.8292958652   117.8425405964   103.8994672435   116.4286962950
    0.9700000000  9661.7891405589   117.8600321937   103.9048139290   116.4460133184
    0.9710000000  9661.7489833526   117.8775223274   103.9101630869   116.4633312331
    0.9720000000  9661.7088242456   117.8950109985   103.9155147163   116.4806500396
    0.9730000000  9661.6686632367   117.9124982084   103.9208688167   116.4979697382
    0.9740000000  9661.6285003251   117.9299839582   103.9262253873   116.5152903293
    0.9750000000  9661.5883355099   117.9474682492   103.9315844275   116.5326118134
    0.9760000000  9661.5481687901   117.9649510825   103.9369459365   116.5499341909
    0.9770000000  9661.5080001648   117.9824324593   103.9423099137   116.5672574622
    0.9780000000  9661.4678296331   117.9999123809   103.9476763583   116.5845816277
    0.9790000000  9661.4276571940   118.0173908485   103.9530452697   116.6019066878
    0.9800000000  9661.3874828466   118.0348678633   103.9584166471   116.6192326429
    0.9810000000  9661.3473065901   118.0523434265   103.9637904900   116.6365594935
    0.9820000000  9661.3071284234   118.0698175392   103.9691667975   116.6538872399
    0.9830000000  9661.2669483456   118.0872902028   103.9745455691   116.6712158825
    0.9840000000  9661.2267663558   118.1047614183   103.9799268040   116.6885454219
    0.9850000000  9661.1865824531   118.1222311871   103.9853105015   116.7058758583
    0.9860000000  9661.1463966366   118.1396995103   103.9906966610   116.7232071922
    0.9870000000  9661.1062089053   118.1571663891   103.9960852817   116.7405394240
    0.9880000000  9661.0660192582   118.1746318247   104.0014763630   116.7578725541
    0.9890000000  9661.0258276946   118.1920958183   104.0068699041   116.7752065829
    0.9900000000  9660.9856342134   118.2095583712   104.0122659045   116.7925415109
    0.9910000000  9660.9454388138   118.2270194845   104.0176643634   116.8098773383
    0.9920000000  9660.9052414947   118.2444791594   104.0230652801   116.8272140658
    0.9930000000  9660.8650422553   118.2619373972   104.0284686539   116.8445516936
    0.9940000000  9660.8248410947   118.2793941990   104.0338744842   116.8618902221
    0.9950000000  9660.7846380119   118.2968495660   104.0392827702   116.8792296519
    0.9960000000  9660.7444330060   118.3143034995   104.0446935113   116.8965699832
    0.9970000000  9660.7042260761   118.3317560006   104.0501067068   116.9139112165
    0.9980000000  9660.6640172213   118.3492070705   104.0555223560   116.9312533522
    0.9990000000  9660.6238064405   118.3666567104   104.0609404583   116.9485963908
    1.0000000000  9660.5835937331   118.3841049216   104.0663610128   116.9659403325
